index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003037929534912109 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",13.6                                                                                                                                   ,13.6                  ,                      ,13.6                  ,0.002960920333862305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.0019974708557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",5.9                                                                                                                                    ,5.9                   ,                      ,5.9                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.003374576568603516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029773712158203125,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
