index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.00596308708190918  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",6.7                                                                                                                                    ,6.7                   ,                      ,6.7                   ,0.0019989013671875   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020384788513183594,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002961158752441407 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.002950668334960937 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
