index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002041339874267578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0039980411529541016,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001986026763916016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997159957885742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998756408691406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
