index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.0019974708557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002964496612548828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.00303339958190918  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002960920333862305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003022670745849609 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.002959728240966797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002981185913085937 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003042221069335937 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002419233322143555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019943714141845703,                                       ,                                            ,                                      ,                                           ,                                                  ,
