index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005491099999999971 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01276160000000015  ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005181199999999997 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005083799999999972 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004780799999999807 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0057955000000000645,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004860199999999981 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004640199999999872 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005127700000000068 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0054229000000001176,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004547599999999985 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004843699999999895 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004406300000000307 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00503750000000025  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050784000000003715,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004895100000000152 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004951500000000221 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004984700000000064 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004403900000000238 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005215600000000098 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048007999999999384,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0052637000000004255,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004850300000000196 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
