index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004330399999999735 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004604099999999889 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048987000000000345,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00503790000000004  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005054399999999681 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005275600000000047 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004760400000000331 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00489139999999999  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004856699999999936 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004914299999999816 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005011899999999958 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051423999999999906,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004730799999999924 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004967499999999792 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004996999999999918 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005055099999999868 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005120699999999978 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004890200000000178 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004645299999999963 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004940799999999968 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0043211000000003   ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004534599999999943 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004804299999999985 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
23             ,TSP_CITIES_SET_23_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00469720000000029  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
24             ,TSP_CITIES_SET_24_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004306500000000213 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
25             ,TSP_CITIES_SET_25_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004647999999999986 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
26             ,TSP_CITIES_SET_26_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004742199999999919 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
27             ,TSP_CITIES_SET_27_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004760300000000051 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
28             ,TSP_CITIES_SET_28_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005007899999999843 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
29             ,TSP_CITIES_SET_29_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004554900000000028 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
