index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004416700000000161 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0072229999999997565,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0054232000000000715,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004978400000000161 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00491319999999984  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006529000000000007 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004698100000000149 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004394000000000009 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004850600000000149 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0050037999999998925,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004399399999999609 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004866300000000212 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047863999999999685,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004376300000000111 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
