index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046104000000002365,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004822700000000069 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005112199999999678 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0056064000000000105,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004590199999999989 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005119500000000166 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004552700000000076 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004912899999999887 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004749399999999682 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004985500000000087 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
