index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003992795944213867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030364990234375   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",10.0                                                                                                                                   ,10.0                  ,                      ,10.0                  ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002964496612548828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",2.0                                                                                                                                    ,2.0                   ,                      ,2.0                   ,0.002997398376464844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",13.7                                                                                                                                   ,13.7                  ,                      ,13.7                  ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",26.6                                                                                                                                   ,26.6                  ,                      ,26.6                  ,0.004014253616333008 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003041267395019531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.003022432327270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",15.4                                                                                                                                   ,15.4                  ,                      ,15.4                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.002963542938232422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",14.0                                                                                                                                   ,14.0                  ,                      ,14.0                  ,0.003030538558959961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002978324890136719 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",46.4                                                                                                                                   ,46.4                  ,                      ,46.4                  ,0.003999471664428711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.001996040344238281 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.002983331680297852 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002995014190673828 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003003358840942383 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",10.3                                                                                                                                   ,10.3                  ,                      ,10.3                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003014087677001953 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003998756408691406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.003998994827270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002036094665527344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996444702148437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003996849060058594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.0030345916748046875,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029854774475097656,                                       ,                                            ,                                      ,                                           ,                                                  ,
