index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029587745666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.004002809524536133 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0023500919342041016,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003036975860595703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002984285354614258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.002985239028930664 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.003983974456787109 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030057430267333984,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029642581939697266,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.003962516784667969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.003001689910888672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029752254486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
