index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004444699999999635 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00505779999999989  ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005295999999999967 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005296700000000154 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004671199999999764 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005019900000000188 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005562299999999798 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004697900000000033 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046612999999999785,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004978100000000207 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
