index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",53.1                                                                                                                                   ,53.1                  ,                      ,53.1                  ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00298762321472168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",15.7                                                                                                                                   ,15.7                  ,                      ,15.7                  ,0.002980232238769531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",12.2                                                                                                                                   ,12.2                  ,                      ,12.2                  ,0.003032922744750977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.001965522766113281 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
