index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,1935.2081759273133,1935.2081759273144    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,1935.2081759273144                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026274000000001685,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2849.9642032488564,2849.9642032488564    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2849.9642032488564                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002756599999999665 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2672.783922024946 ,2672.783922024946     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2672.783922024946                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003047899999999881 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2088.938557724558 ,2088.938557724558     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2088.938557724558                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002636799999999884 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2138.4694210788252,2138.4694210788252    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2138.469421078825                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028638999999999197,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,3284.0709064010966,3284.0709064010966    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3284.0709064010966                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002735400000000165 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2812.785510358919 ,2812.785510358919     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2812.785510358919                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028586999999999922,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,4483.726936907282 ,4483.726936907282     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"               ,4483.726936907283                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002426999999999957 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,2642.734850528839 ,2642.734850528839     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2642.734850528839                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002685899999999908 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_DATA              ,particle_swarm_tsp,3900.075015622191 ,3900.075015622191     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3900.075015622191                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027520999999999236,                                       ,                                            ,                                      ,                                           ,                                                  ,
