index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.005000591278076172 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",14.0                                                                                                                                   ,14.0                  ,                      ,14.0                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003002405166625977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.002963542938232422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",28.0                                                                                                                                   ,28.0                  ,                      ,28.0                  ,0.003997564315795898 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",16.0                                                                                                                                   ,16.0                  ,                      ,16.0                  ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",11.7                                                                                                                                   ,11.7                  ,                      ,11.7                  ,0.0030150413513183594,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.003037214279174805 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",15.7                                                                                                                                   ,15.7                  ,                      ,15.7                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",15.1                                                                                                                                   ,15.1                  ,                      ,15.1                  ,0.004004478454589844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029740333557128906,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0030002593994140625,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00295710563659668  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
