index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.0019636154174804688,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",11.3                                                                                                                                   ,11.3                  ,                      ,11.3                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.00300288200378418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",15.1                                                                                                                                   ,15.1                  ,                      ,15.1                  ,0.003014802932739258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019969940185546875,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002966403961181641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030350685119628906,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002238750457763672 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019850730895996094,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.004004478454589844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0033447742462158203,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.004996776580810547 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0019981861114501953,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.0019986629486083984,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002984285354614258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",11.8                                                                                                                                   ,11.8                  ,                      ,11.8                  ,0.0030345916748046875,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002979755401611328 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
