index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005439299999999925 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004567600000000116 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005006999999999985 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005190600000000156 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00568869999999988  ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004877400000000254 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004941099999999921 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004601699999999821 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004866900000000118 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004859600000000075 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004389199999999871 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004981300000000299 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00452869999999983  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004336199999999568 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005102800000000407 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004974400000000046 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
16             ,TSP_CITIES_SET_16_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005133199999999949 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
17             ,TSP_CITIES_SET_17_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004573199999999833 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
18             ,TSP_CITIES_SET_18_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046138            ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
19             ,TSP_CITIES_SET_19_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004585599999999968 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
20             ,TSP_CITIES_SET_20_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004479799999999923 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
21             ,TSP_CITIES_SET_21_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006157799999999991 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
22             ,TSP_CITIES_SET_22_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004530100000000203 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
