index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0051386999999998295,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005063099999999654 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004938800000000132 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004753200000000124 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004718299999999953 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004409799999999908 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004904400000000031 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00458090000000011  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048710000000000715,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_4_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.4, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005125800000000068 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
