index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",26.8                                                                                                                                   ,26.8                  ,                      ,26.8                  ,0.0029942989349365234,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.002998828887939453 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002039670944213867 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002996683120727539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",15.4                                                                                                                                   ,15.4                  ,                      ,15.4                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003998994827270508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",6.0                                                                                                                                    ,6.0                   ,                      ,6.0                   ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002982139587402344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
