index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029959678649902344,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",19.0                                                                                                                                   ,19.0                  ,                      ,19.0                  ,0.004997014999389648 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00298309326171875  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003023386001586914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002991914749145508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001999378204345703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_4.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",5.7                                                                                                                                    ,5.7                   ,                      ,5.7                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",7.6                                                                                                                                    ,7.6                   ,                      ,7.6                   ,0.0020132064819335933,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003008604049682617 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002965927124023437 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019965171813964844,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.4, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.002999305725097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
