index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049714999999999065,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005426799999999954 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0074014000000000016,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004955000000000265 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004483599999999921 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004378000000000437 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004926199999999882 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00473340000000011  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005346100000000131 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047125000000001185,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
