index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005049500000000151 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004846600000000034 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005184400000000089 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005260900000000124 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005162600000000239 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047386999999998744,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004872900000000069 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004680999999999713 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004608400000000401 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004611900000000002 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005070300000000305 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0056627000000002425,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004735099999999992 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004764999999999908 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
