index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004365799999999975 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0047291000000000425,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004731299999999994 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004613500000000047 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005079400000000067 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004445899999999893 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004685400000000062 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0045104000000000255,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0044124999999999295,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004715800000000048 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004606200000000005 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005293399999999782 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004564300000000189 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0055326            ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004752599999999775 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
15             ,TSP_CITIES_SET_15_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005109299999999982 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
