index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0054226000000001644,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
1              ,TSP_CITIES_SET_1_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004742799999999825 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
2              ,TSP_CITIES_SET_2_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004972099999999814 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
3              ,TSP_CITIES_SET_3_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004967900000000025 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
4              ,TSP_CITIES_SET_4_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004827399999999926 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
5              ,TSP_CITIES_SET_5_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004475999999999925 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
6              ,TSP_CITIES_SET_6_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004810200000000098 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
7              ,TSP_CITIES_SET_7_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00458040000000004  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
8              ,TSP_CITIES_SET_8_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004899100000000267 ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
9              ,TSP_CITIES_SET_9_N_4.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004613599999999885 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
10             ,TSP_CITIES_SET_10_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00454650000000001  ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
11             ,TSP_CITIES_SET_11_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004842599999999918 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
12             ,TSP_CITIES_SET_12_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004340200000000127 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
13             ,TSP_CITIES_SET_13_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004838999999999594 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
14             ,TSP_CITIES_SET_14_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0048868999999998036,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
