number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                                               ,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way                                            ,optimal_cost      ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,1935.2081759273137,1935.208175927314     ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,1935.2081759273144,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.00243419999999972  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2849.964203248856 ,2849.964203248856     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,2849.9642032488564,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.009048899999999804 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2672.783922024946 ,2672.783922024946     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2672.783922024946 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002550199999999947 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2088.938557724558 ,2088.938557724558     ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2088.938557724558 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002660600000000013 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2138.4694210788257,2138.4694210788257    ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2138.4694210788252,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.008258199999999771 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,3284.070906401097 ,3284.0709064010975    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3284.0709064010966,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0027940999999995775,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2812.785510358919 ,2812.785510358919     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2812.785510358919 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002711799999999709 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,4483.726936907282 ,4483.726936907282     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"                                      ,4483.726936907283 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.002478699999999723 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,2642.734850528839 ,2642.734850528839     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2642.734850528839 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0025966999999997853,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,TIME_AND_DATA      ,particle_swarm_tsp,3900.075015622191 ,3900.075015622191     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3900.075015622191 ,PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.0032231000000000343,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
