number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost         ,hamiltonian_cycle_cost,best_way                                               ,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way                                            ,optimal_cost      ,suffix                                           ,parameters                                                                                                                                               ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1185.0068696101362,1935.208175927314     ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,1935.2081759273144,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3024022000000004  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2045.8541274397953,3261.7542055712183    ,"[0, 2, 1, 3, 0]"                                      ,False              ,411.79000232236194     ,14.448953493974983     ,"[0, 1, 3, 2, 0]"                                      ,2849.9642032488564,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3049075000000001  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1743.860952786627 ,2684.77593300535      ,"[0, 3, 2, 1, 0]"                                      ,False              ,11.992010980403847     ,0.44867117321322775    ,"[0, 2, 1, 3, 0]"                                      ,2672.783922024946 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.30598159999999996 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1394.842022651806 ,2088.938557724558     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2088.938557724558 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.30795039999999974 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1085.86455694414  ,2138.4694210788257    ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2138.4694210788252,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.2982841999999999  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2345.5830975169256,3534.9367034726984    ,"[0, 1, 2, 3, 0]"                                      ,False              ,250.86579707160172     ,7.638866645133346      ,"[0, 1, 3, 2, 0]"                                      ,3284.0709064010966,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.30231960000000013 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2038.7538572593833,2812.785510358919     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2812.785510358919 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.29113679999999986 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,3418.7795203650385,4483.726936907283     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"                                      ,4483.726936907283 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.29413319999999965 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1694.262394418489 ,2642.734850528839     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2642.734850528839 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.29205820000000005 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2900.784767496052 ,3900.075015622191     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3900.075015622191 ,ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20,"{'suffix': 'ACO_POP_100_ALPHA_0_5_BETA_0_5_RHO_0_7_NR_ITER_20', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'rho': 0.7, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.2960644000000001  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
