number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                   ,parameters                                                                                                                                   ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",14.1                  ,16.0                  ,2.6870057685088797    ,17.9                  ,1.6350736618041992  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",9.8                   ,13.65                 ,5.444722215136416     ,17.5                  ,1.1999597549438477  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",14.1                  ,14.1                  ,nan                   ,14.1                  ,0.9146943092346191  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",12.5                  ,18.75                 ,8.838834764831844     ,25.0                  ,2.1270358562469482  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",0.0                   ,6.25                  ,8.838834764831844     ,12.5                  ,1.1191637516021729  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",37.5                  ,41.833333333333336    ,4.742713709821976     ,46.9                  ,2.242004156112671   ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",1.8                   ,6.75                  ,7.00035713374682      ,11.7                  ,1.1429994106292725  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",25.0                  ,25.9                  ,1.272792206135786     ,26.8                  ,1.3730359077453613  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",15.8                  ,15.8                  ,nan                   ,15.8                  ,0.7480373382568359  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,CPU                ,ant_colony_tsp_scikit_opt,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_3_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.3, 'max_iterations': 20}",3.2                   ,7.85                  ,6.576093065034891     ,12.5                  ,1.1499979496002197  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
