number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm           ,full_cost         ,hamiltonian_cycle_cost,best_way                                               ,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way                                            ,optimal_cost      ,suffix                                   ,parameters                                                                                                                                   ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1185.0068696101362,1935.208175927314     ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,1935.2081759273144,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3954280999999997  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2045.8541274397953,3261.7542055712183    ,"[0, 2, 1, 3, 0]"                                      ,False              ,411.79000232236194     ,14.448953493974983     ,"[0, 1, 3, 2, 0]"                                      ,2849.9642032488564,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3040784000000003  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1743.860952786627 ,2684.77593300535      ,"[0, 3, 2, 1, 0]"                                      ,False              ,11.992010980403847     ,0.44867117321322775    ,"[0, 2, 1, 3, 0]"                                      ,2672.783922024946 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3199839           ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1394.842022651806 ,2088.938557724558     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2088.938557724558 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3156066000000002  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1085.86455694414  ,2138.4694210788257    ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2138.4694210788252,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.32392509999999985 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2345.5830975169256,3534.9367034726984    ,"[0, 1, 2, 3, 0]"                                      ,False              ,250.86579707160172     ,7.638866645133346      ,"[0, 1, 3, 2, 0]"                                      ,3284.0709064010966,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.31881840000000006 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2038.7538572593833,2812.785510358919     ,"[0, 1, 2, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,2812.785510358919 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.32202600000000015 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,3418.7795203650385,4483.726936907283     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"                                      ,4483.726936907283 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3322973           ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1694.262394418489 ,2642.734850528839     ,"[0, 3, 1, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2642.734850528839 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3153432999999999  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2900.784767496052 ,3900.075015622191     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3900.075015622191 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.2992200999999999  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,10             ,TSP_CITIES_SET_10_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1718.8962997927306,2611.158593067528     ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,2611.1585930675283,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3301202000000001  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,11             ,TSP_CITIES_SET_11_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1995.3869693430843,2974.6111520510076    ,"[0, 3, 2, 1, 0]"                                      ,False              ,181.09386849427483     ,6.482647147387769      ,"[0, 2, 1, 3, 0]"                                      ,2793.5172835567328,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3001469000000001  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,12             ,TSP_CITIES_SET_12_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2536.6672883491756,3588.1600367787596    ,"[0, 1, 3, 2, 0]"                                      ,False              ,48.15308139798071      ,1.3602538640436415     ,"[0, 3, 1, 2, 0]"                                      ,3540.006955380779 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3098388999999999  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,13             ,TSP_CITIES_SET_13_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,3238.9592333284118,4162.84504878398      ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,4162.845048783979 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3361365000000003  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,14             ,TSP_CITIES_SET_14_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1829.4894022216608,2593.8172114763024    ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,2593.8172114763024,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3210075999999997  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,15             ,TSP_CITIES_SET_15_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1241.217929556061 ,1743.3912064237177    ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,1743.3912064237177,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.31527269999999996 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,16             ,TSP_CITIES_SET_16_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2445.9963407220125,3244.5262399743824    ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,3244.5262399743824,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3225933000000003  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,17             ,TSP_CITIES_SET_17_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,4095.5602242047507,5264.211583678567     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,5264.211583678568 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.2959811000000001  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,18             ,TSP_CITIES_SET_18_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,2975.7124114846033,3896.4360399421334    ,"[0, 3, 2, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"                                      ,3896.436039942133 ,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.31145259999999997 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,19             ,TSP_CITIES_SET_19_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,1744.4216277935702,2688.167356260725     ,"[0, 2, 1, 3, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"                                      ,2688.1673562607252,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.3386007000000002  ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,20             ,TSP_CITIES_SET_20_N_4.json ,TIME_AND_DATA      ,ant_colony_tsp_scikit_opt,3150.3152683850876,4329.418741367845     ,"[0, 1, 3, 2, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"                                      ,4329.4187413678455,POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20,"{'suffix': 'POP_100_ALFA_1_BETA_2_RHO_0_8_MAX_ITER_20', 'size_of_population': 100, 'alpha': 1, 'beta': 2, 'rho': 0.8, 'max_iterations': 20}",nan                   ,nan                   ,nan                   ,nan                   ,0.31711360000000033 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
